Unnamed: 0,EventName,RoundNumber,eventYear,Team,Compound,Driver,Stint,bestPreRaceTime,bestLapTimeIsFrom,meanAirTemp,meanTrackTemp,meanHumid,Rainfall,GridPosition,Position,raceStintsNums,TyreAge,lapNumberAtBeginingOfStint,StintLen,CircuitLength,designedLaps,fuel_slope,fuel_bias,deg_slope,deg_bias,lag_slope_mean,lag_bias_mean
3750,Singapore Grand Prix,15,2018,Mercedes,SOFT,BOT,2.0,96.702,Qualifying,29.81111111111111,32.69111111111111,67.23333333333333,0.0,4.0,4.0,2.0,1.0,17.0,45.0,5.063,61,-0.1471282051282053,108.88510256410255,0.015885600415872,105.31022328885804,,
3218,Monaco Grand Prix,6,2019,Renault,MEDIUM,HUL,1.0,71.67,Qualifying,22.6,34.27777777777778,52.31111111111111,0.6666666666666666,11.0,13.0,1.0,1.0,1.0,9.0,3.337,78,0.1254333333333336,79.1007,-0.0839999999999888,80.01966666666661,,
1598,Canadian Grand Prix,7,2018,McLaren,SUPERSOFT,VAN,2.0,72.865,Qualifying,20.50425531914893,37.83191489361702,27.642553191489363,0.0,15.0,16.0,2.0,1.0,2.0,47.0,4.361,70,-0.0669318181818178,79.41485606060603,-0.0488039989146995,79.2492911944566,-0.0443701367122514,78.50875098938515
2710,Italian Grand Prix,14,2018,Red Bull Racing,SUPERSOFT,VER,1.0,80.333,Qualifying,22.268,30.175999999999995,64.18400000000001,0.0,5.0,5.0,1.0,6.0,2.0,25.0,5.793,53,-0.0546666666666659,85.67533333333334,-0.0053353973168222,85.2098077055384,,
1747,Chinese Grand Prix,3,2018,Mercedes,SOFT,BOT,2.0,91.625,Qualifying,19.442857142857147,36.86071428571428,24.278571428571432,0.0,3.0,2.0,2.0,5.0,20.0,28.0,5.451,56,-0.071421052631579,99.16926315789472,-0.1147772752392318,104.04465094092669,,
2287,German Grand Prix,11,2018,Renault,INTERMEDIATE,SAI,3.0,72.692,Qualifying,24.883333333333336,32.25000000000001,67.7,1.0,8.0,12.0,3.0,1.0,51.0,6.0,4.575,67,,,,,,
4174,São Paulo Grand Prix,19,2021,AlphaTauri,HARD,GAS,4.0,68.777,Qualifying,23.111538461538466,50.24615384615385,60.12307692307692,0.0,7.0,7.0,4.0,1.0,26.0,26.0,5.565,71,,,-0.0100747792788,75.10666769492607,,
2423,Hungarian Grand Prix,3,2020,Ferrari,MEDIUM,VET,2.0,74.774,Qualifying,20.98076923076923,25.638461538461545,75.40769230769232,0.0,5.0,6.0,2.0,1.0,4.0,26.0,4.381,70,,,-0.1245750979538525,85.83281932956031,,
1330,British Grand Prix,4,2020,Haas F1 Team,MEDIUM,MAG,1.0,87.158,Qualifying,21.1,36.9,45.3,0.0,14.0,19.0,1.0,1.0,1.0,1.0,5.891,52,,,,,,
1800,Chinese Grand Prix,3,2019,Ferrari,MEDIUM,VET,1.0,91.848,Qualifying,19.572222222222223,27.916666666666668,44.27777777777778,0.0,3.0,3.0,1.0,4.0,1.0,18.0,5.451,56,-0.0676372549019607,99.0496045751634,0.0896818181818186,98.32072727272724,0.0940679257362364,98.2903017925736
676,Azerbaijan Grand Prix,6,2021,Williams,SOFT,RUS,4.0,102.728,Qualifying,23.9,35.9,59.0,0.0,15.0,17.0,4.0,1.0,48.0,1.0,6.003,51,,,,,,
1751,Chinese Grand Prix,3,2018,Red Bull Racing,SOFT,RIC,3.0,91.948,Qualifying,19.53333333333333,36.888888888888886,25.377777777777776,0.0,6.0,1.0,3.0,33.0,48.0,9.0,5.451,56,0.4063805808409191,95.9101976592978,-0.0402435500515989,98.67808152734771,,
416,Austrian Grand Prix,9,2019,Ferrari,HARD,VET,2.0,63.667,Qualifying,35.0,50.54827586206897,16.413793103448274,0.0,9.0,4.0,2.0,1.0,22.0,29.0,4.318,71,-0.0460421293848055,70.30767900581702,-0.0026126482213438,68.84822924901184,-0.0084084735116584,69.16109172105277
4063,Spanish Grand Prix,6,2022,Aston Martin,MEDIUM,STR,3.0,81.418,Qualifying,36.810526315789474,49.12105263157895,7.052631578947368,0.0,17.0,15.0,3.0,2.0,28.0,19.0,4.655,66,-0.0422350380848744,90.2234838592673,0.0095724489795904,88.53699489795922,,
2348,German Grand Prix,11,2019,McLaren,WET,SAI,1.0,72.632,Qualifying,21.166666666666668,26.3,88.03333333333335,1.0,7.0,5.0,1.0,1.0,1.0,3.0,4.575,67,,,,,,
3350,Portuguese Grand Prix,3,2021,Haas F1 Team,MEDIUM,MAZ,2.0,80.912,Qualifying,19.9,39.6,38.1,0.0,20.0,19.0,2.0,3.0,3.0,1.0,4.684,66,,,,,,
693,Azerbaijan Grand Prix,8,2022,Aston Martin,MEDIUM,VET,1.0,103.091,Qualifying,25.633333333333333,47.55555555555556,58.77777777777778,0.0,9.0,6.0,1.0,2.0,1.0,9.0,6.003,51,0.0092592592592602,110.17722222222224,-0.0090000000000006,110.218,,
1820,Chinese Grand Prix,3,2019,Mercedes,MEDIUM,HAM,1.0,91.57,Qualifying,19.55454545454546,27.731818181818177,44.34545454545455,0.0,2.0,1.0,1.0,4.0,1.0,22.0,5.451,56,-0.0703070175438583,98.77273684210527,0.0550499999999974,98.00726666666672,0.0514788461538459,98.18202124542128
4398,Tuscan Grand Prix,9,2020,Haas F1 Team,SOFT,GRO,6.0,77.069,Qualifying,29.92,39.56666666666667,41.04666666666667,0.0,15.0,12.0,6.0,4.0,45.0,15.0,5.245,59,,,-0.192261904761905,93.69276190476192,,
721,Azerbaijan Grand Prix,8,2022,Williams,MEDIUM,ALB,1.0,104.719,Qualifying,25.6,47.52222222222222,58.888888888888886,0.0,17.0,12.0,1.0,1.0,1.0,9.0,6.003,51,-0.0776180030257192,111.48701538073628,0.5710000000000046,108.98266666666665,,
731,Bahrain Grand Prix,1,2021,AlphaTauri,HARD,GAS,4.0,89.809,Qualifying,20.49230769230769,26.35384615384616,54.33846153846154,0.0,5.0,17.0,4.0,1.0,40.0,13.0,5.412,57,,,-0.0818214285714208,98.16621428571388,,
3323,Portuguese Grand Prix,3,2021,Alpine,HARD,ALO,4.0,79.456,Qualifying,19.053846153846155,37.81153846153846,41.44230769230769,0.0,13.0,8.0,4.0,1.0,41.0,26.0,4.684,66,-0.0390392156862748,84.95401960784312,-0.0710350649350644,85.95470303030302,,
4039,Spanish Grand Prix,6,2020,Williams,SOFT,LAT,3.0,78.532,Qualifying,29.6,45.726666666666674,57.96000000000001,0.0,19.0,18.0,3.0,,50.0,15.0,4.655,66,-0.0957993667242375,87.73373719055839,-0.0981500000000044,88.28210555555584,,
3154,Monaco Grand Prix,6,2018,McLaren,SUPERSOFT,ALO,2.0,72.11,Qualifying,27.2,35.3,48.25151515151515,0.0,7.0,20.0,2.0,1.0,20.0,33.0,3.337,78,-0.0369000000000009,79.57103333333332,-0.033333076923076,80.09964384615384,,
4356,Turkish Grand Prix,16,2021,Mercedes,UNKNOWN,BOT,2.0,82.998,Qualifying,15.9,17.8,92.8,0.0,1.0,1.0,2.0,1.0,38.0,1.0,4.618,58,-0.0144234234234244,94.66427027027024,-0.1418626373626351,100.60639010988996,,
1569,British Grand Prix,10,2022,Red Bull Racing,MEDIUM,PER,1.0,100.521,Qualifying,17.6,28.1,65.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,5.891,52,,,,,,
2316,German Grand Prix,11,2019,Alfa Romeo Racing,MEDIUM,RAI,3.0,72.519,Qualifying,21.75,26.5,87.8,1.0,5.0,12.0,3.0,1.0,27.0,2.0,4.575,67,,,,,,
1909,Eifel Grand Prix,11,2020,AlphaTauri,SOFT,KVY,3.0,86.848,Qualifying,9.53125,16.34375,59.6625,0.0,13.0,15.0,3.0,,45.0,16.0,5.148,60,-0.0033817516677437,94.12814590058105,-0.0047499999999955,93.44499999999977,0.0040297619047648,91.63406547619032
1782,Chinese Grand Prix,3,2018,Toro Rosso,ULTRASOFT,HAR,2.0,93.795,Qualifying,19.485,37.115,23.59,0.0,15.0,20.0,2.0,2.0,11.0,20.0,5.451,56,-0.0630472636815925,102.2825812603649,-0.058419780219779,101.58981978021971,,
871,Bahrain Grand Prix,2,2018,Force India,MEDIUM,OCO,2.0,89.874,Qualifying,28.09,32.16499999999999,46.09,0.0,8.0,10.0,2.0,1.0,16.0,20.0,5.412,57,-0.0867142857142862,98.98676190476183,-0.0422989010988993,98.46433626373614,,
296,Australian Grand Prix,3,2022,Williams,HARD,ALB,1.0,80.135,Qualifying,26.938596491228065,36.150877192982456,42.3859649122807,0.0,20.0,10.0,1.0,1.0,1.0,57.0,5.303,58,,,-0.1361099998615749,90.60431262717852,,
2155,French Grand Prix,7,2021,McLaren,HARD,RIC,2.0,91.382,Qualifying,25.170270270270272,35.3054054054054,60.10540540540539,0.0,10.0,6.0,2.0,1.0,17.0,37.0,5.842,53,-0.0961458333333338,101.24610416666673,-0.0540183284457469,101.25027565982404,-0.032898986357261,100.1124698457223
3532,Russian Grand Prix,15,2021,Alfa Romeo Racing,INTERMEDIATE,RAI,3.0,109.586,Qualifying,18.08333333333333,20.03333333333333,68.31666666666666,1.0,13.0,8.0,3.0,1.0,48.0,6.0,5.848,53,,,,,,
3195,Monaco Grand Prix,6,2019,Haas F1 Team,MEDIUM,MAG,2.0,71.109,Qualifying,22.866666666666667,31.763636363636365,52.85606060606061,0.8636363636363636,5.0,14.0,2.0,1.0,12.0,66.0,3.337,78,0.0741282051282067,79.21494871794874,-0.0652218354191617,81.70661492412738,-0.0389048900415967,80.44437218538387
1264,Brazilian Grand Prix,20,2019,Haas F1 Team,SOFT,GRO,1.0,68.705,Qualifying,21.09230769230769,48.01538461538461,60.126923076923084,0.0,7.0,13.0,1.0,4.0,1.0,26.0,4.309,71,,,0.0012541353383454,75.29086917293232,-0.0215418398938528,75.49145307386111
1244,Brazilian Grand Prix,20,2018,Toro Rosso,SUPERSOFT,HAR,2.0,69.28,Qualifying,22.25238095238096,36.93809523809525,81.66666666666666,0.0,16.0,11.0,2.0,1.0,50.0,21.0,4.309,71,-0.0606870748299319,76.21072789115651,0.2108661764705869,61.59940882352948,,
3410,Portuguese Grand Prix,12,2020,McLaren,SOFT,NOR,1.0,77.321,Qualifying,20.722222222222225,26.22777777777777,66.74444444444445,0.0,8.0,13.0,1.0,5.0,1.0,18.0,4.684,66,-0.0710699527010206,84.50854443614631,-0.0429727272727267,84.53872727272726,,
2083,Emilia Romagna Grand Prix,13,2020,AlphaTauri,HARD,KVY,2.0,74.696,Qualifying,18.24324324324324,22.881081081081085,70.75405405405405,0.0,8.0,4.0,2.0,1.0,15.0,37.0,4.905,63,0.2779970288624787,78.23674292586303,-0.0657567691865493,81.37726651336598,,
4323,Turkish Grand Prix,14,2020,Williams,INTERMEDIATE,RUS,4.0,130.017,Qualifying,13.14,13.90666666666667,78.88666666666667,0.0,0.0,16.0,4.0,1.0,43.0,15.0,4.618,58,-0.3292665937272053,117.89268684658394,-0.51944178082192,129.0829794520549,,
2283,German Grand Prix,11,2018,Red Bull Racing,SOFT,VER,2.0,71.822,Qualifying,27.458823529411767,43.28235294117647,48.04117647058824,0.0,4.0,4.0,2.0,1.0,30.0,17.0,4.575,67,,,0.0272909090909097,76.48149090909088,,
3338,Portuguese Grand Prix,3,2021,Aston Martin,SOFT,VET,3.0,78.97,Qualifying,19.6,39.689473684210526,38.53684210526316,0.0,10.0,13.0,3.0,7.0,4.0,19.0,4.684,66,,,-0.002866666666663,84.15606666666659,-0.0274257020756993,84.55582077737071
2988,Mexican Grand Prix,19,2018,Renault,HYPERSOFT,HUL,1.0,75.827,Qualifying,19.45,33.283333333333324,52.96666666666666,0.0,7.0,6.0,1.0,4.0,1.0,12.0,4.304,71,0.0884444444444447,82.9926666666667,0.2289285714285738,81.84275,,
4443,Tuscan Grand Prix,9,2020,Renault,SOFT,RIC,6.0,76.243,Qualifying,29.949999999999992,39.6,40.94285714285714,0.0,8.0,4.0,6.0,4.0,46.0,14.0,5.245,59,,,-0.1579166666666641,89.47166666666652,,
1533,British Grand Prix,10,2022,Aston Martin,MEDIUM,STR,1.0,103.43,Qualifying,17.6,28.1,65.0,0.0,20.0,11.0,1.0,3.0,1.0,1.0,5.891,52,,,,,,
1102,Belgian Grand Prix,7,2020,Williams,MEDIUM,RUS,1.0,103.468,Qualifying,18.41111111111111,30.45555555555556,54.51111111111111,0.0,15.0,19.0,1.0,1.0,1.0,9.0,7.004,44,,,-0.0143000000000112,112.59190000000008,,
2399,German Grand Prix,11,2019,Williams,INTERMEDIATE,RUS,3.0,74.721,Qualifying,21.705882352941178,26.83529411764706,88.06470588235294,1.0,17.0,11.0,3.0,1.0,25.0,17.0,4.575,67,,,-0.1823000000000069,99.59840000000024,,
4581,United States Grand Prix,19,2019,Mercedes,MEDIUM,BOT,3.0,92.029,Qualifying,21.823809523809523,28.70952380952381,35.285714285714285,0.0,1.0,1.0,3.0,1.0,36.0,21.0,5.513,56,-0.0519298245614029,100.49108771929822,0.0441529411764703,96.95663823529412,,
2823,Japanese Grand Prix,17,2018,Haas F1 Team,SOFT,MAG,1.0,90.219,Qualifying,29.0,39.2,48.6,0.0,12.0,20.0,1.0,3.0,2.0,1.0,5.807,53,,,,,,
2750,Italian Grand Prix,14,2019,Mercedes,SOFT,HAM,3.0,79.346,Qualifying,21.975,32.925,48.8,0.0,2.0,3.0,3.0,3.0,50.0,4.0,5.793,53,,,,,,
586,Azerbaijan Grand Prix,4,2019,Renault,SOFT,RIC,1.0,102.477,Qualifying,20.11,41.620000000000005,50.6,0.0,10.0,20.0,1.0,1.0,1.0,10.0,6.003,51,-0.2848000000000006,112.26273333333332,-0.1587000000000019,112.2211,,
896,Bahrain Grand Prix,2,2018,Red Bull Racing,SOFT,VER,1.0,89.374,Qualifying,28.2,33.3,45.3,0.0,15.0,19.0,1.0,3.0,2.0,1.0,5.412,57,,,,,,
1789,Chinese Grand Prix,3,2018,Williams,SOFT,STR,1.0,94.285,Qualifying,19.50909090909091,37.80454545454546,23.39090909090909,0.0,18.0,14.0,1.0,3.0,2.0,22.0,5.451,56,-0.0711304347826098,101.7203913043478,-0.0636960784313709,101.98658823529408,-0.0486873955115624,101.93244205666454
1829,Chinese Grand Prix,3,2019,Red Bull Racing,MEDIUM,GAS,3.0,92.93,Qualifying,19.078571428571426,25.62142857142857,48.40714285714286,0.0,6.0,6.0,3.0,1.0,40.0,14.0,5.451,56,-0.0819886223862262,100.40296432964332,0.096869047619049,92.66996428571422,0.0268881674216135,95.76557290866468
4326,Turkish Grand Prix,16,2021,Alfa Romeo Racing,INTERMEDIATE,RAI,1.0,87.525,Qualifying,15.886486486486485,18.245945945945945,93.47837837837838,0.0,17.0,12.0,1.0,1.0,1.0,37.0,4.618,58,-0.06028828828829,97.3561981981982,-0.0294173387096761,96.64631653225808,-0.041499985881449,96.708933056045
1474,British Grand Prix,10,2021,Aston Martin,HARD,VET,3.0,87.103,Qualifying,29.818181818181824,49.8,37.21363636363637,0.0,8.0,19.0,3.0,3.0,19.0,22.0,5.891,52,,,0.0015205882352926,93.39251764705888,-0.0300384015345277,94.33805027280482
1741,Chinese Grand Prix,3,2018,McLaren,SOFT,ALO,2.0,93.232,Qualifying,19.355555555555554,36.53888888888889,24.64444444444445,0.0,13.0,7.0,2.0,2.0,30.0,18.0,5.451,56,-0.0780490196078425,101.48114705882352,-0.0635539215686266,101.07212745098032,,
1952,Emilia Romagna Grand Prix,2,2021,Alfa Romeo Racing,INTERMEDIATE,GIO,1.0,76.122,Qualifying,10.24814814814815,15.11851851851852,70.1814814814815,0.5555555555555556,17.0,14.0,1.0,1.0,1.0,27.0,4.905,63,,,-0.4756502636203897,99.79147978910372,,
1055,Bahrain Grand Prix,15,2020,Williams,HARD,LAT,1.0,90.182,Qualifying,25.4,28.6,65.2,0.0,20.0,14.0,1.0,1.0,1.0,1.0,5.412,57,,,,,,
4258,São Paulo Grand Prix,19,2021,Williams,HARD,RUS,2.0,69.953,Qualifying,22.8,51.5,61.5,0.0,17.0,13.0,2.0,1.0,7.0,1.0,5.565,71,,,,,,
8,Abu Dhabi Grand Prix,17,2020,AlphaTauri,SOFT,KVY,1.0,95.963,Qualifying,23.56,28.910000000000004,51.65,0.0,7.0,11.0,1.0,4.0,1.0,10.0,5.554,55,1.2404000000000002,100.77346666666668,0.0831999999999972,104.2139,0.0983499999999915,104.05220000000006
